Week,size,idvc,beta,bm,m12,m1,roe,ag,dtvm,ep,market,rf
2005-10-21,0.0114123540210175,0.0009047895480678,0.0235226451981708,0.039508630814943,-0.0439292769767431,0.0284449152964652,-0.0177800209466655,-0.0097071102314941,0.0057749405889673,-0.0023029368673769,0.007692,0.000428
2005-10-28,-0.0121603940808275,0.007938479439872,-0.0197738855743423,-0.0077926218006697,0.0079569863997101,0.0011404752508645,0.0077857432317903,0.0027874013975904,-0.0042494701653155,0.0034198733062526,-0.062878,0.000428
2005-11-04,-0.022094149240694,0.0223899094057563,-0.0205186671329349,0.0163404667707464,0.0277902961863966,-0.0244104475327476,0.0251829618387319,0.0133748173713072,-0.0061620505738041,0.0284457295112234,0.01405,0.000428
2005-11-11,-0.0264368286874921,0.0164963047212975,-0.0122745724058253,0.0185729848897997,0.0129081255108247,0.0012720396828041,0.0255145520784532,0.0217504641193809,-0.0278313810196765,0.0281653397931982,-0.0143439999999999,0.000428
2005-11-18,-0.0021930500158858,-0.0232714120626726,0.0084652057464859,-0.0113290869121847,0.0079501215776003,-0.0021796375552287,-0.010883274046966,-0.0058441836033416,0.0046894098808699,-0.010749288709109,0.0235639999999999,0.000428
2005-11-25,-0.0117198150296668,0.0018162649736092,-0.0111134050773656,-0.0109682440092036,0.019973563392216,0.0142229059885301,0.0171769449521699,0.0131695350146973,-0.001757520122879,0.00970039378579,-0.000884,0.000428
2005-12-02,-0.0117994586104486,-0.0044432622013978,0.0005093174793482,-0.0045854009706542,0.008161431277439,-0.0448083894389668,0.0047575716139711,0.0127721301664972,-0.0086580406290082,0.0165992312829471,-0.023842,0.000428
2005-12-09,-0.0103167247859709,0.0044096757584983,0.0100903107829669,-0.0082003889998156,-0.0077416346185218,-0.0004339672656627,0.011199905116101,0.0034050484570582,-0.0146002484745771,-0.0013532000229181,0.012103,0.000428
2005-12-16,0.0386991978502682,-0.0172789661374231,0.0377501678230118,-0.0111752602912657,-0.0242564322558278,0.019788564232903,-0.0122763847305943,-0.0200913887238788,0.0395234347617992,-0.0189402654303317,0.0195949999999999,0.000428
2005-12-23,-0.0056504889201061,-0.0052484952526883,-0.0036350870255666,0.0114492629408568,0.0039374088465858,-0.0313907211758685,0.0079041976334464,0.015212955362576,-0.0070168372824176,0.023461240299615,0.016239,0.000428
2005-12-30,-0.037027420293609,-0.0419070243388505,0.0218913865424724,-0.0286834175867915,0.0564662014581259,-0.0436724827693753,0.0081004872645664,0.0290565082531009,-0.0150248966841179,-0.0099331216994058,0.015956,0.000428
2006-01-06,0.027718087245515,-0.00158726099326,-0.0192921324593794,0.0120366848218373,-0.0488830534312348,0.0288703552924296,-0.0189941730663925,-0.0303516156296798,0.0254280718300925,-0.0060863145538892,0.047021,0.000428
2006-01-13,-0.028215267854185,0.0256132506363867,-0.049521224008242,-0.0046232715757638,0.0336930123275599,0.0386121932778556,0.0238257825711491,0.0036187141809188,-0.0264206697953313,0.0095705079175518,0.02281,0.000428
2006-01-20,-0.0197635073507019,0.0074167710387449,-0.0065458123568861,0.0151011636075472,0.01124242009426,0.0053460682911638,0.0031651950933376,-0.0047621870560722,-0.013579586058665,0.0067097646224371,0.018983,0.000428
2006-01-25,-0.0063249194337604,-0.0114997434785793,-0.0209212192376985,-0.0076221417524805,0.0231249522216802,0.0119722238430474,0.0182342414722003,0.0114296568619196,-0.0059692721271149,0.0094650795910322,0.011145,0.000428
2006-02-10,-0.0085670133634344,0.0200597227154802,-0.0250694094747887,-5.804556783095896e-05,0.0072835259583679,0.0001742639192758,0.0001120418542684,0.0114632041074974,0.0068037701665212,0.0065174844979633,0.028114,0.000428
2006-02-17,0.0014612640044511,-0.0374192195065032,0.0352978893479276,-0.0133321672131222,0.0401373340835854,0.0089930706557855,0.0082316439010833,-0.0012073068734147,-0.0078722977163833,-0.0010227324838232,-0.019188,0.000428
2006-02-24,0.0131082382710388,-0.0508218617057489,0.0494480789182787,-0.0168168045548454,0.0376183083893101,0.0231225278640019,0.0005357392911453,0.0030665609895638,0.004969242227029,-0.0093452341110403,0.028842,0.000428
2006-03-03,-0.0282367179240432,-0.0345233364817098,0.0435674175338769,-0.0538003015728325,0.0464490234985823,-0.122855418625417,0.0161714909045595,0.0131160514645639,-0.0273874578244676,-0.019882947326594,-0.009875,0.000428
2006-03-10,0.0202033632632809,-0.0541362360255076,0.0335883500856427,-0.0388141672169437,0.0259126576423095,-0.0462656315219245,0.0083910064239659,0.0100087777663697,0.0123851735790398,-0.0177946372416791,-0.037077,0.000428
2006-03-17,0.0026157474468836,0.0541167021167315,-0.0437728821625938,0.0351422040446624,-0.0375594266516668,0.0428920623792617,-0.0030895664322252,-0.0108740721579729,0.0171124170121549,0.015965799273427,0.020072,0.000428
2006-03-24,-0.0332860264292945,-0.0511813334580463,0.0089299581783303,-0.0263017407800837,0.0664891372550785,-0.0800341542343049,0.0812277433622027,0.0550638467146249,-0.0410194848991068,0.0732785553854593,0.026736,0.000428
2006-03-31,0.0044199885558761,-0.0542546327142981,-0.0102348310348275,-0.0728737609771173,0.0768511336229085,-0.046604565875462,0.0107290840314924,0.0168548717016931,-0.0163794559828681,-0.0428720031581757,0.02391,0.000428
2006-04-07,0.0320809541573603,-0.1482276658515456,0.0650028523476956,-0.0558946258253795,0.0305706683496354,-0.1298035575059104,0.0214897203133213,-0.05348033818212,0.0356852397382001,0.0123596762379515,0.0557929999999999,0.000428
2006-04-14,0.0432873637118871,0.0903393042999636,0.0057114189445012,0.0515731061462904,-0.0319349754031669,0.0870732454583765,-0.0805461543684478,-0.0665184771223427,0.0473435817935979,-0.0500772570991527,0.019697,0.000428
2006-04-21,0.0436937584628175,0.0424687345375787,-0.0097716301163305,0.0009054854180227,-0.0424884437640177,0.05816947256747,-0.0366694660968918,-0.0064038177624433,0.0264029271796558,-0.0385206623843299,0.024363,0.000428
2006-04-28,0.1066754857421392,0.0032781995089878,0.0238947023325859,-0.0301200534690373,-0.0421189283199094,0.0131506467459125,-0.0704882531252196,-0.0158143865512675,0.110478699460951,-0.0708341512437581,0.024562,0.000428
2006-05-12,-0.021399788335662,0.0480854226337959,-0.0590768867617076,0.03482793548273,-0.0084551768503816,0.0341087355594776,-0.00119527072387,0.0196024950409263,-0.0169545848047859,0.0207716913042839,0.133674,0.000428
2006-05-19,-0.0006326991659664,-0.0516183195177276,0.014323673488809,-0.048271677961498,0.0485415211249958,0.0185799117659042,0.0336868878268793,0.0057358754661889,-0.0081788142691059,-0.0068883322771558,0.065245,0.000428
2006-05-26,0.0358903129123709,-0.0172726906665697,0.0423802563483303,-0.0117259831878561,0.0071821753164252,-0.0207565734730092,0.0018278717237454,0.0010193642229028,0.039212836923264,-0.0067240841811691,-0.017328,0.000428
2006-06-02,-0.0221464629627191,-0.00165492503034,0.0075702086859292,0.013281218613553,0.0164124714577291,-0.0421038546846117,0.0288905427431823,-0.0146235957054384,-0.0024516142787216,0.0150058038709114,0.065907,0.000428
2006-06-09,0.0331507418497023,-0.0680110676527531,0.0544870532479221,-0.0399344005457946,0.0535149266969182,-0.0143471663285884,-0.0049750781501123,-0.0158255835138416,-0.0067415729604741,-0.0196081485991697,-0.076285,0.000428
2006-06-16,-0.0169497960280089,0.024698715913341,-0.0317616772190407,0.0014783407996686,0.0073723848359342,0.0278663256108563,0.0292148412590556,0.0431840259458127,0.00097352708789,0.0196077153038383,0.025588,0.000428
2006-06-23,0.0276344904797618,0.0372809307329293,-0.0085334252214138,0.0149342404722888,-0.0329043299506534,-0.010557201656614,-0.0306518332434207,-0.0270830168460472,0.0423793598239911,-0.0296138007689233,0.027119,0.000428
2006-06-30,0.0115520572527635,-0.0025560459759227,-0.0090880982142405,0.0081821556079985,-0.0192395853169554,-0.002570603174423,-0.0076836339765126,0.0024809214918039,0.0173061487325878,0.0003375329949163,0.045133,0.000428
2006-07-07,-0.0396291141636091,0.085517219964541,-0.0729871216570353,0.0605862574937741,-0.0698063431101371,-0.0054931449081827,-0.0072495640596845,0.0190758374766743,-0.0122150579780705,0.0218358572759219,0.023247,0.000428
2006-07-14,0.0057116322098282,-0.040103414921256,0.0178543186378715,-0.0064835960811475,0.0236678029720159,-0.0130398986735582,-0.0145598294761492,-0.0097469936663894,-0.0084144660834873,-0.0121186064980374,-0.040743,0.000428
2006-07-21,-0.0123248801091763,0.0071240477435209,-0.0156021908238978,0.0066663718598453,-0.0078473845717167,-0.0098070851073753,0.0052506345516233,-0.0003621067149965,-0.0032795973515232,0.0104799801320854,0.007416,0.000428
2006-07-28,-0.0019144011871573,-0.0237199009983561,0.0159918285233227,-0.028388334380445,0.0316518485540763,0.0180365543539387,0.0056892932336551,0.0113431659137649,-0.0067487748574268,-0.0033558490242712,-0.006314,0.000428
2006-08-04,-0.0043705619683269,-0.0399878946855036,0.0199327963023033,-0.0207817409247992,0.0303276311252981,-0.0279957869989698,0.0133925005727357,0.0160985931659202,0.012390576662771,-0.0060143562821037,-0.086312,0.000428
2006-08-11,0.0040212764477397,0.0065006511705024,0.0074338662008125,0.003464239016636,0.0056426681598705,-0.0050754691420478,-0.0132991576682558,0.0044441835427989,-0.0004118588376296,-0.0116946890066801,0.029435,0.000428
2006-08-18,-0.0180361105517771,0.0566403668087626,-0.0350902446844023,0.0423823624074463,-0.0665715698704197,-0.0216453162793285,-0.0241351557836231,-0.0075034357191361,-0.015919623265916,0.0039421850100539,-0.005789,0.000479
2006-08-25,0.0102876268626256,-0.0157213333565392,0.0032484756097602,-0.03525477430649,0.0481470203697637,-0.011472447630528,0.017409621826655,0.0137218091313559,0.0032821402764439,-0.0060552737270575,0.024959,0.000479
2006-09-01,0.0019524955250577,-0.0212349451995621,0.0174066286260399,-0.0293706985838086,0.0072417798063371,-0.0873119322271622,-0.0226330565676662,-0.0190651427060592,0.0029650466387071,-0.035374291216543,0.020891,0.000479
2006-09-08,0.0158557879147326,0.0310789047043133,-0.0129490449770734,0.0577997436437926,-0.0302846914588209,-0.0092281731176758,-0.0159764953314546,-0.0139395688285747,0.0093908222159863,0.0204304219503617,0.013009,0.000479
2006-09-15,-0.0040008531369157,-0.0162292333331173,0.0056881740343213,-0.0136948864261708,0.0293005854515589,0.0080325795585971,0.0330019844612794,0.0157710630283233,-0.0116608607339171,0.0191601337616602,0.017799,0.000479
2006-09-22,-0.0691252963887785,0.0388775275729777,-0.0636360300586683,0.0401789846115078,-0.0346702553543121,-0.0143182191529018,0.0436299352249858,0.0368533463990121,-0.0422615238233198,0.0674835336995413,0.013409,0.000479
2006-09-29,-0.0152250942557393,0.0575347973829569,-0.0252674119835368,0.0528971685629771,-0.0589185866866149,0.0363859991930944,0.0106834618055444,0.0200935705958603,-0.0190607576383982,0.0459083663284133,0.023474,0.000479
2006-10-13,-0.075311033018169,0.0202687380766244,-0.0419753254944669,-0.0198823178484458,-0.0059910055436027,-0.0459368271238803,0.0242482264335832,0.0356232306673742,-0.0693089153808371,0.0403182564430001,0.019887,0.000479
2006-10-20,-0.0699973041629524,0.0287431695508542,-0.0458078279674792,-0.0146728668044124,-0.0054524140717327,-0.0275721533362206,0.0258037443162767,0.0338508284410928,-0.0602801431330398,0.0349874692390794,0.006416,0.000479
2006-10-27,-0.0255012594126791,0.008298736390166,0.0035262386499354,0.0007820592503068,0.0159651060730914,-0.0061177024552657,0.0419678748984941,0.0223435733369721,-0.0244558890382409,0.0189279291168969,-0.0201569999999999,0.000479
2006-11-03,-0.0248596117799799,-0.0738728320461741,0.0420066903512555,-0.0348148801077884,0.0755367559275623,-0.0402265591672161,0.0350474502470514,0.0640769426514301,-0.0270751763623828,0.0092696154672701,0.025793,0.000479
2006-11-10,-0.0321740318819902,0.0281888520304061,-0.0120605933043366,0.0084343057949981,-0.0237540965714386,0.0056242543990329,-0.0033069115798309,-0.0087223727625422,-0.013766322591751,0.0060901739214609,-0.006117,0.000479
2006-11-17,-0.0360861211491278,-0.033406665310109,0.0369605920355962,-0.0467047253929631,0.0785989316281009,-0.0786789566418138,0.0426607377440578,0.0729621100642745,-0.0501291112552803,0.0223083144892929,0.020089,0.000479
2006-11-24,0.0202684184779551,0.0032789725664453,-0.018501303762753,-0.0240101261646452,-0.0125453254355721,0.0359066474367919,-0.0338432822638199,-0.0156582140813972,0.0461972639546979,-0.0414353123022703,0.043517,0.000479
2006-12-01,-0.1388929730669587,-0.0565618588633983,0.0211495348546021,-0.0043170108783253,0.0452599954986497,-0.1644931019239809,0.0910265759374291,0.0434976146323748,-0.1067825850934492,0.1042984550354245,0.0577289999999999,0.000479
2006-12-08,0.0322910996617503,0.0559589454530806,-0.0189896136884463,0.0961116208973618,-0.0460685157415123,0.0192888001592939,-0.0131630649206353,-0.0306343092623297,0.0175154897667742,0.0357387163522395,-0.0185819999999999,0.000479
2006-12-15,0.0304107474969434,-0.0435110378469666,0.0115330063940875,-0.0639153499747949,0.0748298439863068,0.0003253910555021,-0.0144624289912065,0.0269936685871802,0.014517940105762,-0.0529797543141013,0.084439,0.000479
2006-12-22,0.0577564737547485,-0.0042955904446998,-0.0179307699511875,-0.0648878916925703,0.0188505725793682,0.0619867003880734,0.0665366033792345,-0.0535503976655588,0.0719666402789828,-0.0122023449074676,0.02043,0.000479
2006-12-29,-0.0646038459045232,-0.0117416183251356,-0.0309269562737804,-0.0108874650475815,-0.005054907749282,-0.0349314789885438,0.018602089003238,0.0176406222082492,-0.0643320156550488,0.0452575308573241,0.049724,0.000479
2007-01-05,0.0523853615990853,0.039481031886666,-0.0820528086734652,0.0372960673793686,-0.0902901894000038,-0.1307460074436554,-0.035326653432035,-0.0500318405224057,0.083181882597149,-0.043261839423602,0.018223,0.000479
2007-01-12,0.0536495811956343,0.0619369679339068,0.0352972236168775,-0.0252013477637553,-0.0584338452630585,-0.0351811977711484,-0.0459242094972756,-0.0785001411638699,0.0141420201397185,-0.0556940835791952,0.053318,0.000479
2007-01-19,-0.0087969861891151,-0.016130403615508,0.0279226047136497,-0.0037156261265065,0.0408008689617001,0.0117849255491036,0.0111286142550484,0.0296569811342243,-0.0181281989049554,0.0151739568187149,0.116488,0.000479
2007-01-26,0.0972136558158945,0.0748787696433153,0.0024058360271007,0.098603777738464,-0.0818790255914141,0.0074589187376074,-0.1035098474691622,-0.0462555040407641,0.0242664330436416,-0.066664133068046,0.038673,0.000479
2007-02-02,0.0107979091272978,-0.0317460085937751,0.0054429677973286,-0.0425235614357398,0.0209299234832239,-0.0010819754530559,0.0028132792282195,0.0294449020476676,0.0251586589228139,-0.0202540847412147,-0.066176,0.000479
2007-02-09,0.0339273768813018,0.017916569221009,-0.0070721868321369,0.0079559391795439,-0.0197538670416008,-0.0197896248210687,-0.0402979472016716,-0.0276186556007201,0.0486810345192005,-0.0407447179896885,0.054487,0.000479
2007-02-16,0.0385365957318438,0.0710508224054761,0.0018663276882531,0.0456749281860237,-0.064502618777024,-0.0287092200170282,-0.03955046400079,-0.0291254320476517,0.0022322716204992,-0.0137928863686249,0.117213,0.000479
2007-03-02,-0.0529311828995868,-0.0143276729443974,0.0246633048492646,0.0107904572103991,-0.0161009648555483,-0.0588958250051302,0.0128106051206904,0.0335940220562836,-0.0432087895188976,0.0250063088740599,-0.043969,0.000479
2007-03-09,0.0329613849053311,-0.0273763140592345,0.0255359064799407,-0.0273277483042283,0.0315209265363383,0.0098807778939265,-0.0218474133378988,0.0014956575548349,0.0151216713007328,-0.0285015733715732,0.046526,0.000479
2007-03-16,0.0020218631971253,-0.0226989802175151,0.0057171120058616,0.0024607735522456,0.0116029499426462,0.0099765800469461,0.0210111415343883,-0.0233484542666182,0.0033712332040919,0.0183753893703497,0.011003,0.000529
2007-03-23,0.0544272780530052,-0.0087673282623395,0.0512452597260555,0.0209462426631621,-0.0001802604570511,-0.0530415937030996,-0.047578877468362,-0.0218499418908687,0.0308837969725388,-0.0339372185659934,0.056112,0.000529
2007-03-30,0.0121268594498712,-0.0027423794443288,0.0051657065295667,-0.0021560212693248,-0.0096732970869692,-0.0535561480122272,-0.0251319489441992,-0.0351980978607181,-0.0206604339902703,-0.027498629529265,0.018126,0.000529
2007-04-06,-0.024669298481185,-0.0190260923839105,0.0348174545872465,-0.0489474755065473,0.0246146853300031,-0.0787233231153864,0.0246710670548097,0.0081899704958457,-0.0058050134768337,-0.0133224548136104,0.074975,0.000529
2007-04-13,0.0157455610136449,0.0414841708393637,0.0051805364357784,0.0773990345158592,-0.0157288711970392,0.0558620534327139,-0.0720661223995387,-0.0219209431099178,-0.0282732676803902,-0.0162041629004383,0.06493,0.000529
2007-04-20,0.01402649385608,-0.035654648377284,-0.0204121525519129,-0.0403209978278195,-0.0074591887234445,0.0369686389975613,0.002156537645023,0.0385818582555682,0.022397232798863,-0.0130805174128224,0.054782,0.000529
2007-04-26,0.058014681741938,-0.0574917913426995,0.0346867867498165,-0.0637127095262184,0.0473221349970948,-0.1023745648186544,-0.0403605847002419,0.0052097687630426,0.0033087245637806,-0.0727487777887741,0.0588169999999999,0.000529
2007-04-30,-0.1682945826625081,0.0669229041572254,-0.0633618145208301,0.051996682747602,-0.0140098770102657,0.1889380258115851,0.1943851769456359,0.1312864862572152,-0.014198430238191,0.150932381437496,0.018172,0.000529
2007-05-11,-0.0102183748632535,-0.0744620955640207,0.0428520326090445,-0.0712952948110545,0.0665542268073614,0.0299489548840308,0.0825931065107647,0.0474621891619044,0.0128015676144867,0.000304118841633,0.0471899999999999,0.000529
2007-05-18,0.033949799218895,-0.0296380905162985,0.0107290301769421,-0.0114578715981612,0.0361481641561634,0.0059361488233539,0.0165032152934539,-0.0050635996168914,0.0265630429810812,-0.0050991858372613,0.026513,0.00058
2007-05-25,-0.0419625964224673,0.0269107997386349,-0.0590683133706657,0.0135986680374311,-0.0043855423805647,-0.0269546344113256,0.0308398531825108,0.0228520180903968,-0.0176809244973657,0.0474475916714628,0.072609,0.00058
2007-05-31,-0.1479053000830688,0.1189772615032567,-0.1518250988490587,0.0045629566229072,-0.0273922237997068,-0.2117748992826678,0.052225649208455,0.0287939598129044,0.0039094579721234,0.0624173070011289,-0.085688,0.00058
2007-06-08,0.0253856158816713,-0.0064089715580355,0.0402494801450372,0.0048426976315408,0.0107008952065956,0.0605663239322986,0.0039264755901153,0.0247289162641106,-0.0090826927792028,0.001236277912773,0.00632,0.00058
2007-06-15,0.0004679887157225,0.0032353458862206,-0.0068506229390693,-0.000920816926653,0.0369778647992589,-0.0139463860175527,0.0141028463976152,0.0288488977328977,-0.0188553779696605,0.0095512424085509,0.072435,0.00058
2007-06-22,-0.0142852557426772,0.013906419784645,-0.0371939752937765,-0.0284266342714891,0.0422512071675962,-0.0002943984051083,-0.0377476505345453,0.020216909311485,-0.0133165594777906,-0.0463794776295534,-0.0215169999999999,0.00058
2007-06-29,0.0566698098598789,-0.0730526171138107,0.1283405117076993,0.0116461230570091,0.0482950585705685,0.0914127074709364,-0.0415594094142721,-0.0252631098582136,-0.0127568994274548,-0.0293934914530787,-0.0913929999999999,0.00058
2007-07-06,-0.0565056825838244,-0.0053999753356423,-0.0519367690120234,-0.0528957863570441,0.097587091897584,-0.1134963906131478,0.0275060789475154,0.0606434335925609,-0.0567598057184841,-0.008765272050825,-0.0116879999999999,0.00058
2007-07-13,-0.0629941558691268,0.0799374053499606,-0.0578154388915926,0.0644663726286029,-0.0183596578146384,0.016755403787583,0.0347199196881354,0.0355989471748589,-0.0256505703848291,0.0761989201900675,0.025013,0.00058
2007-07-19,0.0356634232249547,0.009515515164715,0.0616018739438057,-0.0033829089179336,-0.0522972025684652,0.0259470120148229,-0.0234413323531497,-0.0252189482949088,0.0239270569842642,-0.0233393904027518,0.038519,0.00063
2007-07-27,-0.0571646180859243,-0.0001431155650343,-0.0501310728620888,-0.0565881976052894,0.0559354753483449,-0.0306272892371787,0.0391618194465362,0.0443900802089965,-0.0573804204370302,-0.0017128804517202,0.100383,0.00063
2007-08-03,0.0051884002388395,-0.0175602378983857,0.0263103438037531,0.0336925745229645,-0.0282478932370422,-0.0809673357487649,-0.0560707030508639,-0.042179368200248,0.0071011031643591,-0.0096585550741572,0.0567649999999999,0.00063
2007-08-10,0.0196335622658885,0.0223796106232403,0.0190275193073392,0.0707732980701751,-0.0039610457162463,0.007372774156781,-0.0489707479062932,-0.032619010898381,0.0161581726279301,0.0499204342546649,0.014485,0.00063
2007-08-17,-0.0116480229685329,-0.0116174125143712,0.0122042379518616,0.0144770801626121,0.009712420945355,-0.0797045841787476,0.0272297942028578,0.005535898459215,-0.01253961509784,0.0446124248347391,-0.01114,0.00063
2007-08-24,0.0342997515252507,0.0285139566719343,0.0049657873125548,0.0382022956638262,-0.0231139602201552,0.0025127819574247,-0.039496653064703,-0.0332906711980561,-0.0098551498849117,-0.0300111018868012,0.112533,0.00068
2007-08-31,-0.0250126117088676,0.0076142601027415,-0.0394544145752763,-0.0332798532132336,0.0161914654561308,-0.0087536264110749,0.0406953584987871,0.0354566991884365,-0.0130146404086637,0.0190594450706088,0.020783,0.00068
2007-09-07,-0.1068802032817707,0.0046821950216808,-0.0846811200960577,0.0184470953954765,0.070093658676187,0.0014055458294872,0.0529170216384176,0.072019164475832,-0.0757552885886275,0.0818164697595814,0.005132,0.00068
2007-09-14,-0.0012231287915601,0.0379707618307438,-0.0327439105883872,-0.0014293954112882,-0.0268840703035693,0.0152927325602355,0.0282614346192107,0.024053292144975,0.0131162647635677,0.0239076004955907,0.012305,0.00073
2007-09-21,-0.1226664519151052,0.1034801657464986,-0.0903220491197747,-0.0406813679615987,0.0673256576407234,0.0641165275362159,0.0490719330611588,0.09206168796543,-0.0612985674523088,0.0484281467674636,0.014901,0.00073
2007-09-28,0.0373979449211371,-0.0142549245690906,-0.032052813681746,0.0133584419906783,-0.0168929373738463,0.0565875132538857,-0.050493135987937,0.0032201594724359,-0.0012717676950712,-0.0189853503905808,0.0173,0.00073
2007-10-12,0.0757856392657278,0.0561336553796821,-0.0149750755769936,0.0057074630950371,-0.1143641673577408,0.0872652026597492,-0.0627382079160107,-0.0831310988654499,0.0824951080342921,-0.0158651858836803,0.009368,0.00073
2007-10-19,0.030899086312402,-0.0326001756444915,0.0061975757484465,0.0238188519530093,0.0094165682127266,0.0290408083251101,-0.0129519938843016,-0.0291876350498557,0.00792188233969,-0.0189776638787082,-0.020057,0.00073
2007-10-26,0.0248543575440821,-0.0008282883495759,-0.0015039243338606,0.0225585491675628,-0.0366030389715679,0.05932457872695,-0.0152253379374429,-0.0668864993374525,0.0541995219320345,0.0145317596484958,-0.068063,0.00073
2007-11-02,0.0017891646634994,-0.003199187534709,0.0198066012688814,-0.0069122930084451,-0.0376768132061123,-0.1035114239954639,-0.0099340436926309,-0.040873725629085,0.0136339519314905,0.0015692212668866,0.0170139999999999,0.00073
2007-11-09,-0.001590067767961,-0.0127102464189681,0.0059891728034529,0.003192224692995,0.0192045287361559,0.0487232952677389,0.0072712285062875,0.0166113664960478,-0.0361892932922219,0.0226025217656669,-0.067228,0.00073
2007-11-16,0.0585724979753446,-0.0199728501761278,-0.046795012069821,-0.0149279965199621,-0.078804352542024,-0.0857964508084589,-0.0043560533182621,-0.0628917758494693,0.1028038114247731,-0.0247741017578733,-0.001384,0.00073
2007-11-23,0.0267789600913125,-0.0257307094216629,0.0124897798103836,0.0097017429543899,-0.0094516082079047,-0.0108507525046644,-0.01531211754532,-0.0258493894437412,0.0290513918031401,0.0029553151793888,-0.02323,0.00073
2007-11-30,-0.001953605350259,-0.0387111561214253,-0.0039919787036497,-0.0292988463243303,0.0196980781633451,0.0114208655960729,0.0125453209906413,-0.0034782224646298,0.0067565024208725,-0.0195714189155071,-0.02136,0.00073
2007-12-07,0.0481694865204069,0.0025877342926833,0.0272851635702124,-0.0013683792716867,0.013136578955617,-0.0347608401080068,-0.0545513014393675,-0.0307205621604638,0.024606984184145,-0.0452983523162377,0.062399,0.00073
2007-12-14,-0.0358191281173281,0.0037841956540355,0.0349219940922469,-0.0208489221553165,0.0298008939116064,0.0586539593796117,0.0332237338589051,0.0386640716858211,-0.038435261635822,0.0040218732338474,0.0018039999999999,0.00073
2007-12-21,0.0574433072535523,0.0222783416560528,-0.0364059547786703,-0.0149504235101884,-0.0123036961835881,-0.0603200691976816,-0.0628161940660473,-0.0298671505550309,0.071082208331585,-0.060646917081068,0.031055,0.00078
2007-12-28,0.0272974999400196,0.0033022098468338,-0.0775523003986266,-0.050672584528157,-0.0231863269980401,-0.0286138296632872,0.005756074482616,-0.0114173878222326,0.0644024171339516,-0.0409010772387898,0.051417,0.00078
2008-01-04,-0.0524915664258773,0.0289346034855357,-0.0460988696324922,-0.0066730081362253,-0.0064491032621588,-0.0197490821001261,0.0488584319514188,0.0530157049459778,0.0026349931502342,0.0414621717246458,0.036277,0.00078
2008-01-11,0.0105072225318167,-0.0017380471604043,0.051678958216496,0.0258785576462968,0.0173132342685261,0.0206145256970199,-0.0177199535544926,-0.0246027536696418,-0.0235321039512108,-0.0042492402114389,0.034936,0.00078
2008-01-18,0.0444584864347666,-0.0002754335450385,-0.0032774890697804,-0.0125073725264951,-0.0005164878994032,-0.042753050028126,-0.0281435048629282,-0.024245765171094,0.032418376447243,-0.0260557841966348,-0.035755,0.00078
2008-01-25,0.0917831895077873,-0.0221997595599117,0.0062534133476143,-0.0557146360689693,0.0261345647661428,-0.0567885937795804,-0.0145775294567217,-0.0480305535597588,0.0665165625309925,-0.0478662514367178,-0.0582,0.00078
2008-02-01,-0.0064060688759009,0.0087331397147511,0.016457090332108,-0.004167764324422,-0.0417854386953354,-0.0909355866122923,-0.0248115042900586,-0.0187896374126382,-0.0236341280464732,-0.0176682722475692,-0.10953,0.00078
2008-02-05,0.0520481051972815,-0.0173178304956008,-0.0064302991830564,-0.0354085941350037,-0.0158680845049069,-0.0041767117848471,-0.0261109001092429,-0.0286313087157565,0.0315539155346365,-0.0472477902812932,0.080157,0.00078
2008-02-15,0.0193232696648007,0.0011884999558066,-0.0147523140612691,-0.0071010406557443,-0.0225737836996085,-0.0354151114146794,-0.0155656095600882,-0.0132660045617453,0.0153528726325265,-0.0120693545740455,-0.012629,0.00078
2008-02-22,-0.0402324138707436,-0.0139047032902231,-0.0459480211650924,0.0119802932853128,0.0064140579764695,0.0602829908100981,-0.0186371803061443,0.0409575506809488,-0.0558866582067535,-0.0197436195656144,-0.008598,0.00078
2008-02-29,-0.0177766977324265,0.0219774646897294,-0.0261295156664304,-0.0112553767130889,0.0104333131001616,0.0254139242499885,-0.0153690011137906,0.0193450494183108,-0.0037061628490269,-0.0189547521750527,-0.000164,0.00078
2008-03-07,-0.1393511602374249,0.1226063031762852,-0.0835312177403087,0.0494736293114236,-0.0655214518656771,-0.0736532624892455,0.0711396789524927,0.0504589138291415,-0.0875043475914239,0.1082176599477422,-0.003484,0.00078
2008-03-14,0.0593703070275259,-0.0791990289171323,0.0605641272961052,-0.0367871524498129,0.0842863099856452,0.0666485674768459,-0.0038784551730204,-0.0144191735745871,0.0572276603703246,-0.0494389838158845,-0.099059,0.00078
2008-03-21,-0.0120313056946543,-0.0328299190691684,-0.0796104005575466,-0.0408784458697168,0.0233324056617772,-0.0251689169183755,0.0460636627609234,0.0144066404679639,0.0254095347991233,0.0076530168923335,-0.0395089999999999,0.00078
2008-03-28,-0.0462396904826976,0.0419664754741578,0.0781721923519644,0.0857254307198706,0.0011722659445983,0.0670236477789379,0.0463857666799022,0.0661678120543991,-0.0918647135487336,0.0610026048725047,-0.032704,0.00078
2008-04-03,-0.0229462441776748,-0.0260196339695402,0.0229658619195924,-0.005208658288584,-0.009893007528707,-0.0653397316032547,0.0139082247507778,0.0142978790757816,-0.0149155229489427,0.0274634726290552,-0.086917,0.00078
